COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Clinton,2017,Short-billed Dowitcher,2.0,,,,,,
Clinton,2019,Short-billed Dowitcher,1.0,,,,,,
Clinton,2020,Short-billed Dowitcher,31.0,,,,,,
Clinton,2023,Short-billed Dowitcher,4.0,,,,,,
Clinton,2024,Short-billed Dowitcher,1.0,,,,,,
Clinton,2025,Short-billed Dowitcher,9.0,,,,,,
Clinton,2026,Short-billed Dowitcher,,6.195287341517277,-0.11018563405946645,57.183101901569806,0.08168848048384936,0.5343632917065593,7
Clinton,2027,Short-billed Dowitcher,,6.839441722653193,-0.27437035984074715,83.6945095977444,0.08168848048384936,0.5343632917065593,7
Clinton,2028,Short-billed Dowitcher,,7.5412636918983615,-0.41382893735591747,123.45715952859602,0.08168848048384936,0.5343632917065593,7
Clinton,2029,Short-billed Dowitcher,,8.30591591027873,-0.5296061765452023,183.10120756507033,0.08168848048384936,0.5343632917065593,7
Clinton,2030,Short-billed Dowitcher,,9.139023223380951,-0.6243131271242767,272.6315781740512,0.08168848048384936,0.5343632917065593,7
Clinton,2022,Short-billed/Long-billed Dowitcher,2.0,,,,,,
Clinton,2019,Short-eared Owl,1.0,,,,,,
Clinton,2023,Short-eared Owl,16.0,,,,,,
Clinton,2024,Short-eared Owl,2.0,,,,,,
Clinton,1992,Snow Bunting,1.0,,,,,,
Clinton,2011,Snow Bunting,392.0,,,,,,
Clinton,2012,Snow Bunting,86.0,,,,,,
Clinton,2013,Snow Bunting,559.0,,,,,,
Clinton,2014,Snow Bunting,539.0,,,,,,
Clinton,2015,Snow Bunting,139.0,,,,,,
Clinton,2016,Snow Bunting,156.0,,,,,,
Clinton,2017,Snow Bunting,755.0,,,,,,
Clinton,2018,Snow Bunting,60.0,,,,,,
Clinton,2019,Snow Bunting,428.0,,,,,,
Clinton,2020,Snow Bunting,201.0,,,,,,
Clinton,2021,Snow Bunting,1164.0,,,,,,
Clinton,2022,Snow Bunting,77.0,,,,,,
Clinton,2023,Snow Bunting,129.0,,,,,,
Clinton,2024,Snow Bunting,25.0,,,,,,
Clinton,2025,Snow Bunting,25.0,,,,,,
Clinton,2026,Snow Bunting,,299.096239738863,79.10570283930136,1123.2364764724482,0.15895773377005207,0.12609984189408255,16
Clinton,2027,Snow Bunting,,324.6943372434798,78.73700889734424,1329.3333393034086,0.15895773377005207,0.12609984189408255,16
Clinton,2028,Snow Bunting,,352.4759429334143,78.14885265002086,1577.6109090569794,0.15895773377005207,0.12609984189408255,16
Clinton,2029,Snow Bunting,,382.6273092438337,77.3829838410663,1876.5747641359746,0.15895773377005207,0.12609984189408255,16
Clinton,2030,Snow Bunting,,415.35057587323496,76.47400997143203,2236.49618864307,0.15895773377005207,0.12609984189408255,16
Clinton,1979,Snow Goose,120.0,,,,,,
Clinton,1983,Snow Goose,33.0,,,,,,
Clinton,2015,Snow Goose,8.0,,,,,,
Clinton,2016,Snow Goose,8.0,,,,,,
Clinton,2017,Snow Goose,557.0,,,,,,
Clinton,2018,Snow Goose,8.0,,,,,,
Clinton,2020,Snow Goose,7.0,,,,,,
Clinton,2021,Snow Goose,1.0,,,,,,
Clinton,2022,Snow Goose,7.0,,,,,,
Clinton,2023,Snow Goose,9.0,,,,,,
Clinton,2024,Snow Goose,5.0,,,,,,
Clinton,2025,Snow Goose,,7.3351747857329155,1.3575549373798985,28.469149417120235,0.2557283959909925,0.11252593114557233,11
Clinton,2026,Snow Goose,,6.928129404292843,1.1504953756456995,28.22825901559547,0.2557283959909925,0.11252593114557233,11
Clinton,2027,Snow Goose,,6.540961943449624,0.9581364473071586,28.0409318057269,0.2557283959909925,0.11252593114557233,11
Clinton,2028,Snow Goose,,6.172701671817345,0.7801134267446694,27.901332072403232,0.2557283959909925,0.11252593114557233,11
Clinton,2029,Snow Goose,,5.822425263341985,0.615915438922215,27.804407305453992,0.2557283959909925,0.11252593114557233,11
Clinton,2018,Snow x Canada Goose (hybrid),1.0,,,,,,
Clinton,2017,Snow x Ross's Goose (hybrid),8.0,,,,,,
Clinton,2024,Snow x Ross's Goose (hybrid),7.0,,,,,,
Clinton,2017,Snow/Ross's Goose,5.0,,,,,,
Clinton,2021,Snow/Ross's Goose,2.0,,,,,,
Clinton,2024,Snow/Ross's Goose,2.0,,,,,,
Clinton,2025,Snow/Ross's Goose,4.0,,,,,,
Clinton,2026,Snow/Ross's Goose,,2.3891623137488955,-0.19224840312985442,13.220239530869453,0.18141009951632736,0.5740773550087412,4
Clinton,2027,Snow/Ross's Goose,,2.249365662739583,-0.3831085095542953,16.11545283687186,0.18141009951632736,0.5740773550087412,4
Clinton,2028,Snow/Ross's Goose,,2.115335363950784,-0.534403627946625,19.844909910014866,0.18141009951632736,0.5740773550087412,4
Clinton,2029,Snow/Ross's Goose,,1.9868335660627214,-0.651347327537754,24.587570255395033,0.18141009951632736,0.5740773550087412,4
Clinton,2030,Snow/Ross's Goose,,1.863632228680979,-0.7403347025739505,30.580614053658035,0.18141009951632736,0.5740773550087412,4
Clinton,2013,Snowy Owl,1.0,,,,,,
Clinton,2014,Snowy Owl,17.0,,,,,,
Clinton,2018,Snowy Owl,4.0,,,,,,
Clinton,2012,Solitary Sandpiper,3.0,,,,,,
Clinton,2013,Solitary Sandpiper,8.0,,,,,,
Clinton,2014,Solitary Sandpiper,5.0,,,,,,
Clinton,2015,Solitary Sandpiper,5.0,,,,,,
Clinton,2016,Solitary Sandpiper,19.0,,,,,,
Clinton,2017,Solitary Sandpiper,21.0,,,,,,
Clinton,2018,Solitary Sandpiper,13.0,,,,,,
Clinton,2019,Solitary Sandpiper,19.0,,,,,,
Clinton,2020,Solitary Sandpiper,668.0,,,,,,
Clinton,2021,Solitary Sandpiper,47.0,,,,,,
Clinton,2022,Solitary Sandpiper,19.0,,,,,,
Clinton,2023,Solitary Sandpiper,89.0,,,,,,
Clinton,2024,Solitary Sandpiper,51.0,,,,,,
Clinton,2025,Solitary Sandpiper,91.0,,,,,,
Clinton,2026,Solitary Sandpiper,,148.67965324141747,44.37100012640427,492.79556395171187,0.5306728118780645,0.00312846956979411,14
Clinton,2027,Solitary Sandpiper,,188.70978854490144,49.74036950065759,708.2932949430883,0.5306728118780645,0.00312846956979411,14
Clinton,2028,Solitary Sandpiper,,239.4455321105232,55.588762680716904,1020.6525538490571,0.5306728118780645,0.00312846956979411,14
Clinton,2029,Solitary Sandpiper,,303.74997813952507,61.97957781054223,1473.6454708766712,0.5306728118780645,0.00312846956979411,14
Clinton,2030,Solitary Sandpiper,,385.2519230898138,68.97925367725448,2130.925395755845,0.5306728118780645,0.00312846956979411,14
Clinton,1967,Song Sparrow,47.0,,,,,,
Clinton,1974,Song Sparrow,18.0,,,,,,
Clinton,1975,Song Sparrow,4.0,,,,,,
Clinton,1976,Song Sparrow,14.0,,,,,,
Clinton,1978,Song Sparrow,4.0,,,,,,
Clinton,1979,Song Sparrow,10.0,,,,,,
Clinton,1992,Song Sparrow,2.0,,,,,,
Clinton,1996,Song Sparrow,2.0,,,,,,
Clinton,1998,Song Sparrow,9.0,,,,,,
Clinton,2000,Song Sparrow,8.0,,,,,,
Clinton,2001,Song Sparrow,15.0,,,,,,
Clinton,2002,Song Sparrow,25.0,,,,,,
Clinton,2003,Song Sparrow,3.0,,,,,,
Clinton,2006,Song Sparrow,3.0,,,,,,
Clinton,2007,Song Sparrow,184.0,,,,,,
Clinton,2009,Song Sparrow,11.0,,,,,,
Clinton,2010,Song Sparrow,20.0,,,,,,
Clinton,2011,Song Sparrow,100.0,,,,,,
Clinton,2012,Song Sparrow,207.0,,,,,,
Clinton,2013,Song Sparrow,396.0,,,,,,
Clinton,2014,Song Sparrow,408.0,,,,,,
Clinton,2015,Song Sparrow,316.0,,,,,,
Clinton,2016,Song Sparrow,682.0,,,,,,
Clinton,2017,Song Sparrow,1319.0,,,,,,
Clinton,2018,Song Sparrow,1190.0,,,,,,
Clinton,2019,Song Sparrow,1256.0,,,,,,
Clinton,2020,Song Sparrow,3147.0,,,,,,
Clinton,2021,Song Sparrow,2392.0,,,,,,
Clinton,2022,Song Sparrow,1513.0,,,,,,
Clinton,2023,Song Sparrow,1667.0,,,,,,
Clinton,2024,Song Sparrow,1237.0,,,,,,
Clinton,2025,Song Sparrow,1628.0,,,,,,
Clinton,2026,Song Sparrow,,830.1511684446825,315.76183334555225,2179.8570101731952,0.552891234389645,1.0820485458394905e-06,32
Clinton,2027,Song Sparrow,,923.0539668165547,341.3039531148095,2493.4956837907703,0.552891234389645,1.0820485458394905e-06,32
Clinton,2028,Song Sparrow,,1026.3410734502459,368.740913624808,2853.5114762952453,0.552891234389645,1.0820485458394905e-06,32
Clinton,2029,Song Sparrow,,1141.1732053529074,398.2138190141525,3266.8218260272365,0.552891234389645,1.0820485458394905e-06,32
Clinton,2030,Song Sparrow,,1268.8408198991392,429.87421380160845,3741.381549489928,0.552891234389645,1.0820485458394905e-06,32
Clinton,1975,Sora,13.0,,,,,,
Clinton,1976,Sora,3.0,,,,,,
Clinton,2012,Sora,10.0,,,,,,
Clinton,2013,Sora,6.0,,,,,,
Clinton,2014,Sora,9.0,,,,,,
Clinton,2015,Sora,17.0,,,,,,
Clinton,2016,Sora,14.0,,,,,,
Clinton,2017,Sora,4.0,,,,,,
Clinton,2018,Sora,12.0,,,,,,
Clinton,2019,Sora,182.0,,,,,,
Clinton,2020,Sora,428.0,,,,,,
Clinton,2021,Sora,421.0,,,,,,
Clinton,2022,Sora,169.0,,,,,,
Clinton,2023,Sora,223.0,,,,,,
Clinton,2024,Sora,207.0,,,,,,
Clinton,2025,Sora,121.0,,,,,,
Clinton,2026,Sora,,84.16505228494832,29.21034315723198,239.0861881293023,0.3064742712145644,0.026098450784755266,16
Clinton,2027,Sora,,89.56489594284899,30.00067455407214,263.57490022783,0.3064742712145644,0.026098450784755266,16
Clinton,2028,Sora,,95.30711374069865,30.767540781142007,290.96657748747657,0.3064742712145644,0.026098450784755266,16
Clinton,2029,Sora,,101.4134137239779,31.512578367765794,321.5984476517977,0.3064742712145644,0.026098450784755266,16
Clinton,2030,Sora,,107.90688032493904,32.237420241428154,355.8480494562282,0.3064742712145644,0.026098450784755266,16
Clinton,2001,Spotted Sandpiper,9.0,,,,,,
Clinton,2002,Spotted Sandpiper,3.0,,,,,,
Clinton,2003,Spotted Sandpiper,2.0,,,,,,
Clinton,2006,Spotted Sandpiper,1.0,,,,,,
Clinton,2007,Spotted Sandpiper,1.0,,,,,,
Clinton,2011,Spotted Sandpiper,21.0,,,,,,
Clinton,2012,Spotted Sandpiper,8.0,,,,,,
Clinton,2013,Spotted Sandpiper,5.0,,,,,,
Clinton,2014,Spotted Sandpiper,12.0,,,,,,
Clinton,2015,Spotted Sandpiper,22.0,,,,,,
Clinton,2016,Spotted Sandpiper,173.0,,,,,,
Clinton,2017,Spotted Sandpiper,196.0,,,,,,
Clinton,2018,Spotted Sandpiper,122.0,,,,,,
Clinton,2019,Spotted Sandpiper,88.0,,,,,,
Clinton,2020,Spotted Sandpiper,253.0,,,,,,
Clinton,2021,Spotted Sandpiper,87.0,,,,,,
Clinton,2022,Spotted Sandpiper,60.0,,,,,,
Clinton,2023,Spotted Sandpiper,34.0,,,,,,
Clinton,2024,Spotted Sandpiper,58.0,,,,,,
Clinton,2025,Spotted Sandpiper,98.0,,,,,,
Clinton,2026,Spotted Sandpiper,,177.84436871477925,73.47296835131016,428.48883237880517,0.6256165433268144,3.29421556915777e-05,20
Clinton,2027,Spotted Sandpiper,,210.44383624461202,82.34666235592353,535.4161517939996,0.6256165433268144,3.29421556915777e-05,20
Clinton,2028,Spotted Sandpiper,,248.98548294879112,92.17339778004272,669.7144225079014,0.6256165433268144,3.29421556915777e-05,20
Clinton,2029,Spotted Sandpiper,,294.5524398112256,103.0609995559284,838.4234636523987,0.6256165433268144,3.29421556915777e-05,20
Clinton,2030,Spotted Sandpiper,,348.42526921158355,115.12870690370224,1050.4025516949514,0.6256165433268144,3.29421556915777e-05,20
Clinton,2019,Stilt Sandpiper,2.0,,,,,,
Clinton,2020,Stilt Sandpiper,9.0,,,,,,
Clinton,2022,Stilt Sandpiper,6.0,,,,,,
Clinton,2023,Stilt Sandpiper,96.0,,,,,,
Clinton,2024,Stilt Sandpiper,,85.41068680418499,-0.36149971487884286,11693.288895351234,0.6578316590181634,0.18893177906038347,4
Clinton,2025,Stilt Sandpiper,,166.11189226107933,-0.6691344113869271,84403.01630203008,0.6578316590181634,0.18893177906038347,4
Clinton,2026,Stilt Sandpiper,,322.1820688842438,-0.8365164872761495,638880.8536382136,0.6578316590181634,0.18893177906038347,4
Clinton,2027,Stilt Sandpiper,,624.0102744640271,-0.921288360198136,4962897.043655641,0.6578316590181634,0.18893177906038347,4
Clinton,2028,Stilt Sandpiper,,1207.723752942736,-0.9626865119130436,39155092.39473125,0.6578316590181634,0.18893177906038347,4
Clinton,2015,Summer Tanager,2.0,,,,,,
Clinton,2010,Surf Scoter,1.0,,,,,,
Clinton,2012,Surf Scoter,8.0,,,,,,
Clinton,2017,Surf Scoter,3.0,,,,,,
Clinton,2020,Surf Scoter,4.0,,,,,,
Clinton,2022,Surf Scoter,2.0,,,,,,
Clinton,2023,Surf Scoter,,3.0614896509266196,-0.2262706976037883,20.319727886093304,3.7868248076611266e-05,0.9921648920509644,5
Clinton,2024,Surf Scoter,,3.064241974374149,-0.3476206071175989,24.319718872913956,3.7868248076611266e-05,0.9921648920509644,5
Clinton,2025,Surf Scoter,,3.066996162970925,-0.4531074937580152,29.244440362292202,3.7868248076611266e-05,0.9921648920509644,5
Clinton,2026,Surf Scoter,,3.0697522179808896,-0.5435393972568998,35.28546037976929,3.7868248076611266e-05,0.9921648920509644,5
Clinton,2027,Surf Scoter,,3.0725101406688444,-0.6203004550122917,42.680165185311125,3.7868248076611266e-05,0.9921648920509644,5
Clinton,1974,Swainson's Thrush,1.0,,,,,,
Clinton,1976,Swainson's Thrush,2.0,,,,,,
Clinton,2013,Swainson's Thrush,7.0,,,,,,
Clinton,2014,Swainson's Thrush,15.0,,,,,,
Clinton,2015,Swainson's Thrush,10.0,,,,,,
Clinton,2016,Swainson's Thrush,6.0,,,,,,
Clinton,2017,Swainson's Thrush,33.0,,,,,,
Clinton,2018,Swainson's Thrush,9.0,,,,,,
Clinton,2019,Swainson's Thrush,21.0,,,,,,
Clinton,2020,Swainson's Thrush,30.0,,,,,,
Clinton,2021,Swainson's Thrush,36.0,,,,,,
Clinton,2022,Swainson's Thrush,63.0,,,,,,
Clinton,2023,Swainson's Thrush,87.0,,,,,,
Clinton,2024,Swainson's Thrush,27.0,,,,,,
Clinton,2025,Swainson's Thrush,56.0,,,,,,
Clinton,2026,Swainson's Thrush,,35.87235203670927,22.19016957723532,57.627011768540214,0.6910265778097471,0.000122790842002076,15
Clinton,2027,Swainson's Thrush,,38.064865595223026,23.19876079981398,62.06371374126607,0.6910265778097471,0.000122790842002076,15
Clinton,2028,Swainson's Thrush,,40.38775097540632,24.235651783910715,66.8780142264586,0.6910265778097471,0.000122790842002076,15
Clinton,2029,Swainson's Thrush,,42.84876038103372,25.302253930896562,72.10072330701483,0.6910265778097471,0.000122790842002076,15
Clinton,2030,Swainson's Thrush,,45.45610697947477,26.40002998277973,77.76523774042448,0.6910265778097471,0.000122790842002076,15
Clinton,2015,Swallow-tailed Kite,56.0,,,,,,
Clinton,1967,Swamp Sparrow,1.0,,,,,,
Clinton,1974,Swamp Sparrow,1.0,,,,,,
Clinton,1975,Swamp Sparrow,28.0,,,,,,
Clinton,1976,Swamp Sparrow,22.0,,,,,,
Clinton,1978,Swamp Sparrow,10.0,,,,,,
Clinton,1979,Swamp Sparrow,3.0,,,,,,
Clinton,1995,Swamp Sparrow,1.0,,,,,,
Clinton,2001,Swamp Sparrow,3.0,,,,,,
Clinton,2011,Swamp Sparrow,5.0,,,,,,
Clinton,2012,Swamp Sparrow,23.0,,,,,,
Clinton,2013,Swamp Sparrow,41.0,,,,,,
Clinton,2014,Swamp Sparrow,46.0,,,,,,
Clinton,2015,Swamp Sparrow,30.0,,,,,,
Clinton,2016,Swamp Sparrow,38.0,,,,,,
Clinton,2017,Swamp Sparrow,107.0,,,,,,
Clinton,2018,Swamp Sparrow,259.0,,,,,,
Clinton,2019,Swamp Sparrow,303.0,,,,,,
Clinton,2020,Swamp Sparrow,878.0,,,,,,
Clinton,2021,Swamp Sparrow,1971.0,,,,,,
Clinton,2022,Swamp Sparrow,564.0,,,,,,
Clinton,2023,Swamp Sparrow,738.0,,,,,,
Clinton,2024,Swamp Sparrow,577.0,,,,,,
Clinton,2025,Swamp Sparrow,415.0,,,,,,
Clinton,2026,Swamp Sparrow,,283.8749197464446,112.1672811866841,716.1129238906932,0.5842457134865766,2.175454928285685e-05,23
Clinton,2027,Swamp Sparrow,,309.0688608624227,119.23131212664458,798.6477521200915,0.5842457134865766,2.175454928285685e-05,23
Clinton,2028,Swamp Sparrow,,336.4909190394615,126.67490321123425,891.1104897620802,0.5842457134865766,2.175454928285685e-05,23
Clinton,2029,Swamp Sparrow,,366.3381458470213,134.5190130394794,994.7076159860869,0.5842457134865766,2.175454928285685e-05,23
Clinton,2030,Swamp Sparrow,,398.82501982089946,142.7857692620122,1110.7932413984533,0.5842457134865766,2.175454928285685e-05,23
Clinton,2025,Swan Goose x Canada Goose (hybrid),1.0,,,,,,
Clinton,1974,Tennessee Warbler,1.0,,,,,,
Clinton,1976,Tennessee Warbler,4.0,,,,,,
Clinton,1978,Tennessee Warbler,1.0,,,,,,
Clinton,1979,Tennessee Warbler,2.0,,,,,,
Clinton,2002,Tennessee Warbler,30.0,,,,,,
Clinton,2012,Tennessee Warbler,1.0,,,,,,
Clinton,2013,Tennessee Warbler,13.0,,,,,,
Clinton,2014,Tennessee Warbler,24.0,,,,,,
Clinton,2015,Tennessee Warbler,36.0,,,,,,
Clinton,2016,Tennessee Warbler,28.0,,,,,,
Clinton,2017,Tennessee Warbler,22.0,,,,,,
Clinton,2018,Tennessee Warbler,32.0,,,,,,
Clinton,2019,Tennessee Warbler,20.0,,,,,,
Clinton,2020,Tennessee Warbler,72.0,,,,,,
Clinton,2021,Tennessee Warbler,34.0,,,,,,
Clinton,2022,Tennessee Warbler,52.0,,,,,,
Clinton,2023,Tennessee Warbler,164.0,,,,,,
Clinton,2024,Tennessee Warbler,132.0,,,,,,
Clinton,2025,Tennessee Warbler,113.0,,,,,,
Clinton,2026,Tennessee Warbler,,62.089634241143095,34.76182909661188,110.30028998036667,0.6770328591105044,1.522377249490203e-05,19
Clinton,2027,Tennessee Warbler,,66.38324874946017,36.56682187658306,119.86468818012804,0.6770328591105044,1.522377249490203e-05,19
Clinton,2028,Tennessee Warbler,,70.9690685585017,38.44546390317857,130.3090610847384,0.6770328591105044,1.522377249490203e-05,19
Clinton,2029,Tennessee Warbler,,75.86697992903864,40.40124814349433,141.71387623224769,0.6770328591105044,1.522377249490203e-05,19
Clinton,2030,Tennessee Warbler,,81.09822249691292,42.43782245999749,154.16703544151397,0.6770328591105044,1.522377249490203e-05,19
Clinton,1975,Tree Swallow,8.0,,,,,,
Clinton,1976,Tree Swallow,6.0,,,,,,
Clinton,1978,Tree Swallow,3.0,,,,,,
Clinton,1979,Tree Swallow,5.0,,,,,,
Clinton,2001,Tree Swallow,8.0,,,,,,
Clinton,2006,Tree Swallow,2.0,,,,,,
Clinton,2007,Tree Swallow,4.0,,,,,,
Clinton,2008,Tree Swallow,7.0,,,,,,
Clinton,2009,Tree Swallow,7.0,,,,,,
Clinton,2010,Tree Swallow,12.0,,,,,,
Clinton,2011,Tree Swallow,85.0,,,,,,
Clinton,2012,Tree Swallow,676.0,,,,,,
Clinton,2013,Tree Swallow,397.0,,,,,,
Clinton,2014,Tree Swallow,1403.0,,,,,,
Clinton,2015,Tree Swallow,615.0,,,,,,
Clinton,2016,Tree Swallow,1497.0,,,,,,
Clinton,2017,Tree Swallow,1078.0,,,,,,
Clinton,2018,Tree Swallow,1403.0,,,,,,
Clinton,2019,Tree Swallow,2851.0,,,,,,
Clinton,2020,Tree Swallow,7490.0,,,,,,
Clinton,2021,Tree Swallow,4808.0,,,,,,
Clinton,2022,Tree Swallow,3155.0,,,,,,
Clinton,2023,Tree Swallow,1644.0,,,,,,
Clinton,2024,Tree Swallow,2284.0,,,,,,
Clinton,2025,Tree Swallow,2648.0,,,,,,
Clinton,2026,Tree Swallow,,1868.4999957986374,590.7972676346228,5904.789744958656,0.5945483114310064,6.4473268431478176e-06,25
Clinton,2027,Tree Swallow,,2151.631895013902,654.8328202340284,7064.556849956978,0.5945483114310064,6.4473268431478176e-06,25
Clinton,2028,Tree Swallow,,2477.64353348212,725.1710389596972,8459.367374157579,0.5945483114310064,6.4473268431478176e-06,25
Clinton,2029,Tree Swallow,,2853.0289588309065,802.424315123896,10137.455041143885,0.5945483114310064,6.4473268431478176e-06,25
Clinton,2030,Tree Swallow,,3285.2657287400843,887.2646689532701,12157.023185384334,0.5945483114310064,6.4473268431478176e-06,25
Clinton,2006,Trumpeter Swan,2.0,,,,,,
Clinton,2012,Trumpeter Swan,1.0,,,,,,
Clinton,2013,Trumpeter Swan,5.0,,,,,,
Clinton,2014,Trumpeter Swan,6.0,,,,,,
Clinton,2016,Trumpeter Swan,2.0,,,,,,
Clinton,2017,Trumpeter Swan,2.0,,,,,,
Clinton,2018,Trumpeter Swan,4.0,,,,,,
Clinton,2019,Trumpeter Swan,63.0,,,,,,
Clinton,2020,Trumpeter Swan,297.0,,,,,,
Clinton,2021,Trumpeter Swan,614.0,,,,,,
Clinton,2022,Trumpeter Swan,242.0,,,,,,
Clinton,2023,Trumpeter Swan,681.0,,,,,,
Clinton,2024,Trumpeter Swan,626.0,,,,,,
Clinton,2025,Trumpeter Swan,408.0,,,,,,
Clinton,2026,Trumpeter Swan,,805.9568721507586,179.99431210544026,3596.7892671676004,0.7055156615248916,0.00017030375935089104,14
Clinton,2027,Trumpeter Swan,,1182.1031024111305,231.1309726958075,6028.927564940254,0.7055156615248916,0.00017030375935089104,14
Clinton,2028,Trumpeter Swan,,1733.5821062334774,295.6582786007347,10141.22524804307,0.7055156615248916,0.00017030375935089104,14
Clinton,2029,Trumpeter Swan,,2542.1216240863273,377.06714844866775,17105.663780319446,0.7055156615248916,0.00017030375935089104,14
Clinton,2030,Trumpeter Swan,,3727.5450897098817,479.74965743800266,28916.438152917402,0.7055156615248916,0.00017030375935089104,14
Clinton,2012,Trumpeter/Tundra Swan,3.0,,,,,,
Clinton,2013,Trumpeter/Tundra Swan,4.0,,,,,,
Clinton,2014,Trumpeter/Tundra Swan,27.0,,,,,,
Clinton,2016,Trumpeter/Tundra Swan,1.0,,,,,,
Clinton,2017,Trumpeter/Tundra Swan,53.0,,,,,,
Clinton,2019,Trumpeter/Tundra Swan,4.0,,,,,,
Clinton,2020,Trumpeter/Tundra Swan,18.0,,,,,,
Clinton,2021,Trumpeter/Tundra Swan,33.0,,,,,,
Clinton,2022,Trumpeter/Tundra Swan,23.0,,,,,,
Clinton,2023,Trumpeter/Tundra Swan,10.0,,,,,,
Clinton,2024,Trumpeter/Tundra Swan,21.0,,,,,,
Clinton,2025,Trumpeter/Tundra Swan,,24.8800226253548,5.720883056605677,98.65588828845664,0.18326791500260342,0.18899625382316743,11
Clinton,2026,Trumpeter/Tundra Swan,,27.846736145168194,5.438364085972232,128.24621458453845,0.18326791500260342,0.18899625382316743,11
Clinton,2027,Trumpeter/Tundra Swan,,31.153533954553296,5.142030407025743,167.32377524279465,0.18326791500260342,0.18899625382316743,11
Clinton,2028,Trumpeter/Tundra Swan,,34.83940105264738,4.8412000128199715,218.89705283048482,0.18326791500260342,0.18899625382316743,11
Clinton,2029,Trumpeter/Tundra Swan,,38.94779141938298,4.542049758879243,286.94870286571546,0.18326791500260342,0.18899625382316743,11
Clinton,1967,Tufted Titmouse,1.0,,,,,,
Clinton,1974,Tufted Titmouse,7.0,,,,,,
Clinton,1978,Tufted Titmouse,2.0,,,,,,
Clinton,1992,Tufted Titmouse,1.0,,,,,,
Clinton,2000,Tufted Titmouse,6.0,,,,,,
Clinton,2001,Tufted Titmouse,4.0,,,,,,
Clinton,2002,Tufted Titmouse,8.0,,,,,,
Clinton,2003,Tufted Titmouse,2.0,,,,,,
Clinton,2004,Tufted Titmouse,1.0,,,,,,
Clinton,2006,Tufted Titmouse,15.0,,,,,,
Clinton,2007,Tufted Titmouse,20.0,,,,,,
Clinton,2008,Tufted Titmouse,2.0,,,,,,
Clinton,2009,Tufted Titmouse,8.0,,,,,,
Clinton,2010,Tufted Titmouse,24.0,,,,,,
Clinton,2011,Tufted Titmouse,34.0,,,,,,
Clinton,2012,Tufted Titmouse,73.0,,,,,,
Clinton,2013,Tufted Titmouse,260.0,,,,,,
Clinton,2014,Tufted Titmouse,407.0,,,,,,
Clinton,2015,Tufted Titmouse,320.0,,,,,,
Clinton,2016,Tufted Titmouse,344.0,,,,,,
Clinton,2017,Tufted Titmouse,640.0,,,,,,
Clinton,2018,Tufted Titmouse,658.0,,,,,,
Clinton,2019,Tufted Titmouse,408.0,,,,,,
Clinton,2020,Tufted Titmouse,664.0,,,,,,
Clinton,2021,Tufted Titmouse,726.0,,,,,,
Clinton,2022,Tufted Titmouse,1158.0,,,,,,
Clinton,2023,Tufted Titmouse,1371.0,,,,,,
Clinton,2024,Tufted Titmouse,714.0,,,,,,
Clinton,2025,Tufted Titmouse,576.0,,,,,,
Clinton,2026,Tufted Titmouse,,525.4154079664365,214.11642577433696,1287.2009393144583,0.6289879452025627,2.892035523407768e-07,29
Clinton,2027,Tufted Titmouse,,597.3176531524722,236.10722849618057,1508.7979776675118,0.6289879452025627,2.892035523407768e-07,29
Clinton,2028,Tufted Titmouse,,679.0409119041336,260.1917091615587,1769.5601887131734,0.6289879452025627,2.892035523407768e-07,29
Clinton,2029,Tufted Titmouse,,771.9266208790197,286.56876723357,2076.470258716327,0.6289879452025627,2.892035523407768e-07,29
Clinton,2030,Tufted Titmouse,,877.4994414389917,315.4561182861246,2437.762356020655,0.6289879452025627,2.892035523407768e-07,29
Clinton,1998,Tundra Swan,2.0,,,,,,
Clinton,2006,Tundra Swan,63.0,,,,,,
Clinton,2012,Tundra Swan,72.0,,,,,,
Clinton,2013,Tundra Swan,20.0,,,,,,
Clinton,2014,Tundra Swan,1623.0,,,,,,
Clinton,2015,Tundra Swan,11.0,,,,,,
Clinton,2016,Tundra Swan,9.0,,,,,,
Clinton,2017,Tundra Swan,360.0,,,,,,
Clinton,2018,Tundra Swan,424.0,,,,,,
Clinton,2019,Tundra Swan,79.0,,,,,,
Clinton,2020,Tundra Swan,92.0,,,,,,
Clinton,2021,Tundra Swan,116.0,,,,,,
Clinton,2022,Tundra Swan,102.0,,,,,,
Clinton,2023,Tundra Swan,410.0,,,,,,
Clinton,2024,Tundra Swan,156.0,,,,,,
Clinton,2025,Tundra Swan,78.0,,,,,,
Clinton,2026,Tundra Swan,,252.4651902752805,67.7579758137287,933.3585514403204,0.27064692629436427,0.03884556227592844,16
Clinton,2027,Tundra Swan,,284.2852057013385,69.56954823884061,1152.297004489824,0.27064692629436427,0.03884556227592844,16
Clinton,2028,Tundra Swan,,320.0999052913833,71.2408859138586,1426.2409297565905,0.27064692629436427,0.03884556227592844,16
Clinton,2029,Tundra Swan,,360.4107816234776,72.79422358020899,1769.0267952778306,0.27064692629436427,0.03884556227592844,16
Clinton,2030,Tundra Swan,,405.78228464490314,74.24800180737925,2198.019550372963,0.27064692629436427,0.03884556227592844,16
Clinton,1989,Turkey Vulture,1.0,,,,,,
Clinton,2001,Turkey Vulture,1.0,,,,,,
Clinton,2006,Turkey Vulture,7.0,,,,,,
